index,Activity
6726,WALKING
3551,WALKING
6759,WALKING_DOWNSTAIRS
3008,WALKING_DOWNSTAIRS
6649,STANDING
3071,SITTING
8641,WALKING
9444,SITTING
9464,LAYING
6731,WALKING
5687,STANDING
1275,WALKING_DOWNSTAIRS
8892,STANDING
8546,WALKING_UPSTAIRS
9746,STANDING
8638,WALKING
8756,SITTING
2140,WALKING
7685,SITTING
10052,WALKING_DOWNSTAIRS
5971,LAYING
3422,WALKING_UPSTAIRS
1888,WALKING_UPSTAIRS
6115,SITTING
8857,WALKING_UPSTAIRS
3101,SITTING
10109,STANDING
6092,STANDING
5423,WALKING_DOWNSTAIRS
2656,WALKING
4675,WALKING_UPSTAIRS
2228,STANDING
9676,WALKING
9265,SITTING
4462,LAYING
7551,SITTING
4434,SITTING
5387,WALKING
8910,SITTING
376,STANDING
366,STANDING
4579,SITTING
10082,WALKING_UPSTAIRS
2125,LAYING
8957,WALKING
8022,LAYING
4758,SITTING
1671,LAYING
9553,WALKING_UPSTAIRS
1998,WALKING
8678,WALKING_DOWNSTAIRS
572,SITTING
3641,STANDING
9159,WALKING_DOWNSTAIRS
6537,LAYING
2244,STANDING
6668,SITTING
1587,WALKING_DOWNSTAIRS
5187,WALKING
5106,SITTING
10286,WALKING_DOWNSTAIRS
2152,WALKING
1840,LAYING
3629,STANDING
5606,WALKING
1158,STANDING
3997,STANDING
4027,SITTING
7636,WALKING_UPSTAIRS
4969,LAYING
1664,SITTING
617,WALKING
4952,LAYING
2660,WALKING_DOWNSTAIRS
4643,WALKING
2178,WALKING_DOWNSTAIRS
9789,SITTING
7465,WALKING_UPSTAIRS
826,WALKING_UPSTAIRS
9465,LAYING
7754,WALKING
4771,LAYING
7682,SITTING
6878,LAYING
9804,SITTING
3058,SITTING
1689,LAYING
8530,WALKING_UPSTAIRS
10250,WALKING_DOWNSTAIRS
6848,SITTING
8287,SITTING
6133,LAYING
9806,SITTING
5446,WALKING_UPSTAIRS
4125,WALKING
453,WALKING
67,LAYING
6804,STANDING
7036,LAYING
1393,LAYING
5579,LAYING
6618,WALKING_UPSTAIRS
1514,SITTING
4694,STANDING
2042,WALKING_UPSTAIRS
4912,STANDING
7082,WALKING
976,WALKING_UPSTAIRS
99,WALKING
1602,WALKING_UPSTAIRS
5184,WALKING
2241,STANDING
2261,SITTING
3532,WALKING
4054,SITTING
4945,LAYING
3307,SITTING
2674,WALKING_DOWNSTAIRS
9196,WALKING_UPSTAIRS
2330,WALKING
8842,WALKING_DOWNSTAIRS
3262,STANDING
4306,WALKING
6190,WALKING
2744,SITTING
7977,STANDING
7529,STANDING
912,LAYING
9294,LAYING
4483,WALKING
261,WALKING
3732,WALKING
4874,WALKING_UPSTAIRS
3597,WALKING_DOWNSTAIRS
2268,SITTING
9497,WALKING
5663,WALKING_UPSTAIRS
7516,STANDING
1615,WALKING_UPSTAIRS
6021,WALKING_DOWNSTAIRS
4762,SITTING
6359,LAYING
6428,WALKING_DOWNSTAIRS
5099,STANDING
4553,STANDING
227,SITTING
8535,WALKING_UPSTAIRS
9174,WALKING_DOWNSTAIRS
3162,LAYING
3386,WALKING_DOWNSTAIRS
5053,WALKING_UPSTAIRS
5958,LAYING
2430,STANDING
3534,WALKING
4397,STANDING
9581,STANDING
8012,SITTING
1323,STANDING
4528,WALKING_UPSTAIRS
6637,STANDING
7738,WALKING
3798,STANDING
988,WALKING_UPSTAIRS
8001,SITTING
7477,WALKING_DOWNSTAIRS
2133,LAYING
2275,SITTING
9008,WALKING_DOWNSTAIRS
6630,STANDING
6561,WALKING
5855,WALKING_DOWNSTAIRS
8110,WALKING_UPSTAIRS
9621,SITTING
1867,WALKING_DOWNSTAIRS
9926,STANDING
8972,WALKING
3502,LAYING
3365,WALKING
8696,WALKING_UPSTAIRS
311,WALKING_UPSTAIRS
4621,LAYING
1713,WALKING
1912,STANDING
8241,WALKING_UPSTAIRS
4684,WALKING_UPSTAIRS
2955,LAYING
3964,WALKING_UPSTAIRS
8733,STANDING
7744,WALKING
4897,STANDING
9334,WALKING_DOWNSTAIRS
10102,WALKING_UPSTAIRS
6199,WALKING_DOWNSTAIRS
3777,WALKING_UPSTAIRS
9740,WALKING_UPSTAIRS
2278,LAYING
956,WALKING_DOWNSTAIRS
5556,SITTING
9404,STANDING
7525,STANDING
9541,WALKING_UPSTAIRS
856,SITTING
4396,STANDING
575,SITTING
7451,WALKING
7846,SITTING
3136,LAYING
6727,WALKING
5813,WALKING
5883,STANDING
9574,STANDING
4325,WALKING
382,SITTING
6444,WALKING_UPSTAIRS
5835,WALKING_UPSTAIRS
1256,WALKING
7775,WALKING_DOWNSTAIRS
9918,STANDING
1694,WALKING
8488,WALKING
770,WALKING
8814,WALKING
69,LAYING
9704,WALKING_DOWNSTAIRS
2760,SITTING
5362,LAYING
4909,STANDING
1144,WALKING_UPSTAIRS
6769,WALKING_DOWNSTAIRS
948,WALKING_DOWNSTAIRS
8211,WALKING
4624,LAYING
5291,STANDING
9197,WALKING_UPSTAIRS
7156,WALKING_DOWNSTAIRS
9273,LAYING
6302,SITTING
8742,STANDING
6138,LAYING
7711,LAYING
9224,STANDING
10245,WALKING_DOWNSTAIRS
9355,WALKING_DOWNSTAIRS
6089,STANDING
2898,STANDING
2031,WALKING_DOWNSTAIRS
3626,STANDING
2862,WALKING_UPSTAIRS
2452,LAYING
4276,LAYING
9715,WALKING_DOWNSTAIRS
9842,LAYING
9916,WALKING_UPSTAIRS
54,LAYING
9760,STANDING
5316,SITTING
1983,WALKING
92,WALKING
4853,WALKING_DOWNSTAIRS
1541,LAYING
3978,STANDING
10025,WALKING
7189,STANDING
2944,LAYING
7851,SITTING
4259,LAYING
4020,SITTING
1379,LAYING
5131,SITTING
5886,STANDING
3453,STANDING
1687,LAYING
9767,STANDING
9367,WALKING_UPSTAIRS
6912,WALKING
7708,LAYING
7409,LAYING
6411,WALKING_UPSTAIRS
9633,SITTING
753,LAYING
2473,WALKING
8979,WALKING
5963,LAYING
2617,LAYING
7266,WALKING
3731,WALKING
8343,WALKING
2686,WALKING_UPSTAIRS
7129,WALKING_UPSTAIRS
7557,LAYING
8956,LAYING
8579,STANDING
9960,SITTING
5744,LAYING
7890,LAYING
8938,LAYING
2008,WALKING
9401,STANDING
1128,WALKING_DOWNSTAIRS
1972,LAYING
10253,WALKING_DOWNSTAIRS
7075,WALKING
7553,SITTING
2185,WALKING_DOWNSTAIRS
4041,SITTING
6020,WALKING_DOWNSTAIRS
7251,LAYING
3451,STANDING
5693,STANDING
327,WALKING_UPSTAIRS
437,WALKING
7879,LAYING
6321,SITTING
5010,WALKING
4536,STANDING
1535,LAYING
805,WALKING_DOWNSTAIRS
8438,SITTING
3337,LAYING
2044,WALKING_UPSTAIRS
1913,STANDING
9380,WALKING_UPSTAIRS
8663,WALKING_DOWNSTAIRS
8255,WALKING_DOWNSTAIRS
8861,WALKING_UPSTAIRS
4805,WALKING
6782,WALKING_UPSTAIRS
5910,SITTING
7706,LAYING
3737,WALKING
2463,LAYING
8151,SITTING
9580,STANDING
1545,LAYING
6767,WALKING_DOWNSTAIRS
1390,LAYING
915,LAYING
3693,LAYING
8390,WALKING_UPSTAIRS
6180,WALKING
5935,SITTING
219,LAYING
9411,STANDING
10139,STANDING
982,WALKING_UPSTAIRS
8798,LAYING
4976,LAYING
210,SITTING
7834,STANDING
2520,WALKING_UPSTAIRS
5622,WALKING_DOWNSTAIRS
1345,SITTING
2847,WALKING_UPSTAIRS
3949,WALKING_UPSTAIRS
2076,STANDING
9288,LAYING
2246,STANDING
7765,WALKING
5944,LAYING
3622,STANDING
8257,WALKING_DOWNSTAIRS
914,LAYING
5765,LAYING
8549,WALKING_UPSTAIRS
820,WALKING_DOWNSTAIRS
9974,SITTING
4538,STANDING
5284,STANDING
991,STANDING
6881,LAYING
6364,LAYING
9534,WALKING_UPSTAIRS
3209,WALKING_DOWNSTAIRS
3471,SITTING
1505,STANDING
3655,SITTING
3892,LAYING
2203,WALKING_UPSTAIRS
3429,STANDING
2919,SITTING
864,STANDING
4936,SITTING
4596,SITTING
9781,SITTING
5674,STANDING
7782,WALKING_DOWNSTAIRS
1632,STANDING
4798,WALKING
5635,WALKING_DOWNSTAIRS
3222,WALKING_UPSTAIRS
8278,STANDING
831,WALKING_UPSTAIRS
8514,WALKING_DOWNSTAIRS
4249,SITTING
6873,LAYING
5307,STANDING
6950,WALKING_UPSTAIRS
9077,SITTING
7734,LAYING
9277,LAYING
9456,LAYING
8755,SITTING
5305,STANDING
10120,STANDING
10028,WALKING
2534,WALKING_UPSTAIRS
5076,STANDING
400,SITTING
5669,WALKING_UPSTAIRS
8511,WALKING_DOWNSTAIRS
10098,WALKING_UPSTAIRS
8870,WALKING_UPSTAIRS
3682,SITTING
8602,SITTING
5759,LAYING
1986,WALKING
3271,STANDING
2274,SITTING
10023,WALKING
7534,SITTING
4126,WALKING
9696,WALKING_DOWNSTAIRS
3056,STANDING
8571,STANDING
4947,LAYING
3556,WALKING
7798,WALKING_UPSTAIRS
1696,WALKING
1673,LAYING
1994,WALKING
123,WALKING
3247,STANDING
3316,LAYING
8897,STANDING
6097,SITTING
10264,WALKING_UPSTAIRS
2102,SITTING
3211,WALKING_DOWNSTAIRS
2167,WALKING
7206,SITTING
1095,WALKING
10269,WALKING_UPSTAIRS
4168,WALKING_UPSTAIRS
5225,WALKING_DOWNSTAIRS
10099,WALKING_UPSTAIRS
6015,WALKING_DOWNSTAIRS
9375,WALKING_DOWNSTAIRS
10178,LAYING
3319,LAYING
3261,STANDING
4760,SITTING
9561,WALKING_UPSTAIRS
9644,LAYING
2889,STANDING
9046,STANDING
4335,WALKING_DOWNSTAIRS
2078,STANDING
2184,WALKING_DOWNSTAIRS
1782,STANDING
5661,WALKING_UPSTAIRS
9106,LAYING
1226,LAYING
2493,WALKING
10152,SITTING
9758,STANDING
968,WALKING_UPSTAIRS
3263,STANDING
880,SITTING
8412,STANDING
9536,WALKING_UPSTAIRS
3035,WALKING_UPSTAIRS
4374,STANDING
5404,WALKING
426,LAYING
1995,WALKING
9783,SITTING
2348,WALKING_DOWNSTAIRS
3460,STANDING
8397,WALKING_UPSTAIRS
3668,SITTING
8036,LAYING
667,WALKING_UPSTAIRS
4290,LAYING
3902,LAYING
4410,SITTING
9623,SITTING
7250,LAYING
8981,WALKING
764,LAYING
6868,LAYING
3099,SITTING
175,WALKING_UPSTAIRS
706,STANDING
3203,WALKING_DOWNSTAIRS
8761,SITTING
1046,SITTING
3110,SITTING
9341,WALKING_UPSTAIRS
7298,WALKING_DOWNSTAIRS
762,LAYING
7728,LAYING
2552,STANDING
7625,WALKING_DOWNSTAIRS
3683,LAYING
4803,WALKING
291,WALKING
3280,SITTING
7261,LAYING
1295,WALKING_DOWNSTAIRS
1302,WALKING_UPSTAIRS
1244,WALKING
169,WALKING_UPSTAIRS
2072,STANDING
5315,SITTING
4082,LAYING
2477,WALKING
5557,LAYING
3982,STANDING
6206,WALKING_DOWNSTAIRS
4104,WALKING
5085,STANDING
2318,WALKING_UPSTAIRS
3256,STANDING
6701,LAYING
7558,LAYING
6447,WALKING_UPSTAIRS
540,STANDING
530,STANDING
3225,WALKING_UPSTAIRS
1433,WALKING_DOWNSTAIRS
2258,SITTING
5760,LAYING
8444,SITTING
9667,LAYING
2548,STANDING
9121,LAYING
3426,WALKING_UPSTAIRS
5073,STANDING
2098,SITTING
2211,WALKING_UPSTAIRS
1456,WALKING_UPSTAIRS
1531,LAYING
9970,SITTING
5903,SITTING
5074,STANDING
6700,LAYING
4083,LAYING
2188,WALKING_DOWNSTAIRS
4653,WALKING
3847,SITTING
4424,SITTING
8628,LAYING
8166,LAYING
1298,WALKING_UPSTAIRS
2376,WALKING_UPSTAIRS
3553,WALKING
1218,LAYING
7140,WALKING_UPSTAIRS
1642,STANDING
4058,LAYING
3863,LAYING
9160,WALKING_DOWNSTAIRS
6181,WALKING
154,WALKING_UPSTAIRS
5930,SITTING
4711,STANDING
9619,SITTING
1251,WALKING
10189,LAYING
1712,WALKING
2143,WALKING
1057,LAYING
8722,STANDING
80,WALKING
3740,WALKING
6420,WALKING_DOWNSTAIRS
8174,LAYING
2494,WALKING
2667,WALKING_DOWNSTAIRS
4040,SITTING
7674,STANDING
932,WALKING
83,WALKING
9724,WALKING_UPSTAIRS
